# Experiment IPTS-28662 Run 198409
# Reduction 2.6.0.dev1
# Run title: sample1_pcps_d2o_peg600_5pct-198409-1.
# Run start time: 2022-12-07T17:50:56.376265667
# Reduction time: Mon Oct 27 12:34:52 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 198409    198399    1.20076        13.0547        16.3931      0.0080       0.0100       1            0           
# 198410    198400    1.20012        10.4888        13.8272      0.0095       0.0125       1            0           
# 198411    198401    1.20012        7.89154        11.2299      0.0117       0.0166       1.1051       -5.536      
# 198412    198402    1.19979        5.24418        8.58252      0.0153       0.0250       6.6243       1.9231      
# 198413    198403    1.19947        2.5026         5.84094      0.0225       0.0525       28.319       0.0002      
# 198414    198403    2.36543        2.5026         5.84094      0.0444       0.1036       95.488       0.0016      
# 198415    198403    4.68567        2.5026         5.84094      0.0879       0.2052       332.49       0.0087      
# 198416    198403    9.27811        2.50312        5.84062      0.1740       0.4060       1251.1       0.0344      
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0079633412841666    1.0329391309641260    0.0920483157274055    0.0001811746549253
  0.0081226081098499    0.9550711074408454    0.0683642351240680    0.0001847981480238
  0.0082850602720469    0.8801333134558843    0.0610363567801253    0.0001884941109843
  0.0084507614774878    0.9871956436580470    0.0608221256152092    0.0001922639932040
  0.0086197767070376    1.0690863843514729    0.0604108868317192    0.0001961092730681
  0.0087921722411783    0.9844377433552126    0.0542832880394620    0.0002000314585294
  0.0089680156860019    0.9828075870037600    0.0497389968428034    0.0002040320877000
  0.0091473759997219    1.0014414571323911    0.0475809096459963    0.0002081127294540
  0.0093303235197164    0.8959781290365930    0.0418228536929436    0.0002122749840431
  0.0095169299901107    0.9905125425883317    0.0414983092507209    0.0002165204837239
  0.0095169299901107    0.9284681166274920    0.0846615514323793    0.0002168260841852
  0.0097072685899129    1.0431142459584106    0.0399269893984832    0.0002208508933984
  0.0097072685899129    0.8853458902587579    0.0759804497253009    0.0002211626058689
  0.0099014139617112    0.9715812709871013    0.0360861020522950    0.0002252679112664
  0.0099014139617112    0.9564025174268974    0.0735158793495022    0.0002255858579862
  0.0100994422409454    0.9018257773669797    0.0664832863748052    0.0002300975751460
